@relation test

@attribute feat_1 numeric
@attribute feat_2 numeric
@attribute class {class_1,class_2,class_3}

@data
0.121841,0.085983,class_1
0.059017,0.081936,class_1
0.13292,0.079245,class_1
0.312792,0.079652,class_1
0.212487,0.08348,class_1
0.196421,0.081841,class_1
-0.057027,0.079505,class_1
-1.783185,0.487551,class_1
-3.031593,1.684536,class_1
-3.17867,1.79143,class_1
-3.309885,1.735145,class_1
-3.388644,1.564296,class_1
7.574014,0.137097,class_2
4.806198,0.246788,class_2
3.487852,1.004507,class_2
3.148957,0.811923,class_2
2.783768,0.754506,class_2
3.371326,0.621977,class_2
3.218142,0.130775,class_1
1.026178,0.117479,class_1
-0.664616,0.134741,class_1
-0.721174,0.13647,class_1
-1.972295,0.102749,class_1
-3.433969,0.081096,class_1
0.041043,0.07769,class_1
-1.098513,0.259127,class_1
-1.953263,0.801172,class_1
-2.261969,0.876469,class_1
-1.863463,0.616746,class_1
-2.270449,0.873027,class_1
5.678044,0.133531,class_3
7.979763,0.606179,class_3
7.400763,1.70917,class_3
7.402759,1.568661,class_3
7.480631,1.50474,class_3
7.365925,1.38296,class_3
0.322487,0.082076,class_3
5.269295,0.489865,class_3
8.069533,1.678446,class_3
7.927953,1.590518,class_3
7.792357,1.819825,class_3
7.922483,1.928349,class_3
7.220541,0.10166,class_3
7.509853,0.562077,class_3
7.213307,1.233843,class_3
7.386256,0.891245,class_3
7.335882,1.047016,class_3
7.401412,0.805143,class_3
3.909062,0.099151,class_3
3.5313,0.123043,class_3
1.288245,0.089681,class_3
1.26386,0.091221,class_3
1.109933,0.09677,class_3
1.009055,0.108471,class_3
-0.567265,0.104406,class_1
-3.567627,0.305141,class_1
-5.390804,0.827847,class_1
-3.138388,0.254604,class_1
-3.443456,0.324203,class_1
-2.897669,0.52731,class_1
7.331897,0.127934,class_1
0.912449,0.824446,class_1
-3.152377,2.054219,class_1
-3.245537,2.042286,class_1
-3.132184,2.29427,class_1
-2.921191,2.339538,class_1
0.553618,0.087423,class_1
-0.169388,0.083991,class_1
-0.636213,0.083251,class_1
0.069632,0.089704,class_1
0.269465,0.086634,class_1
-0.19042,0.084831,class_1
-2.627222,6.335886,class_1
-2.597422,5.0814,class_1
-2.572869,4.687701,class_1
-2.511104,4.779017,class_1
-2.701979,4.972062,class_1
-2.4993,4.815397,class_1
1.826656,0.320106,class_2
1.967479,1.0401,class_2
2.135912,1.299771,class_2
1.045835,0.991674,class_2
1.780515,1.488014,class_2
3.808758,1.944061,class_2
-1.126737,0.103471,class_1
0.771369,0.09912,class_1
1.724533,0.123227,class_1
0.801632,0.155679,class_1
4.682342,0.106944,class_1
1.642868,0.092749,class_1
-2.789084,1.457513,class_1
0.252109,1.844536,class_1
-0.021241,1.669141,class_1
0.307241,1.665699,class_1
-0.966986,2.041425,class_1
-1.595745,1.424003,class_1
7.160857,3.407552,class_3
7.948366,3.808125,class_3
8.333929,3.088845,class_3
8.427902,3.132576,class_3
8.503444,2.99033,class_3
8.55747,3.22246,class_3
9.065832,3.678435,class_3
8.591548,3.021654,class_3
8.669499,3.016374,class_3
8.004953,3.0999,class_3
8.677739,4.100473,class_3
8.471593,3.214774,class_3
8.510192,1.488027,class_3
8.284587,1.255547,class_3
8.326586,1.345337,class_3
8.225088,1.302226,class_3
8.233383,1.33603,class_3
1.781262,0.112409,class_3
2.04467,0.103495,class_3
1.930778,0.100988,class_3
0.269771,0.438899,class_3
-0.955012,0.35752,class_3
-0.215688,0.341955,class_3
-1.096829,0.622979,class_1
-1.543759,1.006925,class_1
-1.510829,1.015346,class_1
-0.628158,0.843076,class_1
-0.280693,0.914305,class_1
0.625157,0.195064,class_1
-3.276205,5.306686,class_1
-3.204518,4.364692,class_1
-2.942789,4.041428,class_1
-2.90498,4.196066,class_1
-2.778859,4.286308,class_1
-2.729585,4.140623,class_1
0.722527,0.118215,class_1
1.273509,0.14199,class_1
2.533103,0.095581,class_1
1.884163,0.114489,class_1
2.245252,0.108159,class_1
1.320908,0.094708,class_1
-4.836412,1.286391,class_1
-4.018205,1.702948,class_1
-4.364266,1.858729,class_1
-3.92002,2.086917,class_1
-4.08438,2.375924,class_1
1.357652,0.230231,class_1
-0.99538,0.382699,class_1
-2.229704,0.329621,class_1
-1.744354,0.344422,class_1
-1.838774,0.093204,class_1
1.250635,0.111427,class_1
0.951923,0.828693,class_1
0.355197,1.078814,class_1
-0.31487,0.762977,class_1
-1.177764,1.086316,class_1
-0.699484,1.069127,class_1
5.321925,0.397732,class_3
6.335227,1.530881,class_3
7.032489,1.549972,class_3
7.199104,2.432229,class_3
7.046274,2.120674,class_3
6.9413,2.288771,class_3
7.26641,2.369066,class_3
6.958488,2.403413,class_3
7.166783,0.878816,class_3
6.521936,1.056098,class_3
6.942748,0.990865,class_3
7.113411,1.289926,class_3
7.285664,1.315368,class_3
1.258287,0.140162,class_3
1.174679,0.113904,class_3
1.277941,0.118715,class_3
1.274199,0.11824,class_3
1.900227,0.124987,class_3
2.05691,0.119258,class_3
0.587221,0.224183,class_1
0.354864,0.136876,class_1
0.402814,0.189604,class_1
0.790536,0.142299,class_1
0.380023,0.3286,class_1
1.765772,0.150476,class_1
-4.838923,0.546636,class_1
-4.2277,1.142478,class_1
-3.563929,1.233965,class_1
-3.797336,1.373403,class_1
-3.404003,1.552058,class_1
1.635342,0.081177,class_1
1.434771,0.077933,class_1
1.083582,0.094983,class_1
1.718761,0.075906,class_1
1.738858,0.074511,class_1
1.180755,0.08458,class_1
-4.231946,1.207527,class_1
-4.240171,1.247433,class_1
-4.337286,1.229374,class_1
-4.2864,1.228885,class_1
-4.400603,1.289154,class_1
-4.506573,1.32947,class_1
-2.239815,0.214917,class_1
